-2.1,1.3,4.5,-13.9,-84.8,81.8,-2.1,1.3,4.5,28.7,78.7,267.5,22.4,5.2,-16.2,28.7,78.7,267.5,0.6,5.3,2.5,28.7,78.7,267.5,0.6,5.3,2.5,80.3,3,-292.3,5,4.7,-9.7,80.3,3,-292.3,5,4.7,-9.7,-214.7,61.6,239,18.1,12.9,-18.7,-214.7,61.6,239,18.1,12.9,-18.7,-28,-291.1,-97.8,18.1,12.9,-18.7,92,163.4,46.8,0
1.9,5.5,3.4,-38.8,33.7,-12.7,-5.6,9.9,-4.9,-38.8,33.7,-12.7,-5.6,9.9,-4.9,-141.3,-71.9,38.3,2.0,4.4,1.4,-141.3,-71.9,38.3,2.0,4.4,1.4,38.5,61.4,-29.1,-4.5,6.0,-1.7,38.5,61.4,-29.1,-4.5,6.0,-1.7,-85.0,-1.7,-11.2,4.1,9.8,-2.0,-85.0,-1.7,-11.2,4.1,9.8,-2.0,145.5,71.2,18.4,-4.6,6.9,-4.1,145.5,71.2,18.4,1
-2.6,3.4,4.2,-67.9,-55.7,-17.5,-2.6,3.4,4.2,38.7,-131,9.4,6,0,15.6,38.7,-131,9.4,6,0,15.6,-82.5,-140.4,-30.2,-1.5,3.8,1.3,-82.5,-140.4,-30.2,-1.5,3.8,1.3,74.2,109,104.6,2.7,-0.1,16.3,74.2,109,104.6,2.7,-0.1,16.3,-68.8,-32.7,-34.8,2.7,3.3,2.2,-68.8,-32.7,-34.8,2.7,3.3,2.2,-84.9,-274.7,-67.1,1
-2.1,-0.1,-0.1,25.5,6.0,-117.4,-2.1,-0.1,-0.1,1.3,-12.0,-10.6,10.1,-2.2,1.4,1.3,-12.0,-10.6,10.1,-2.2,1.4,7.5,19.0,52.9,8.9,-3.4,4.0,7.5,19.0,52.9,8.9,-3.4,4.0,267.4,125.1,33.0,2.1,-0.7,-0.1,267.4,125.1,33.0,2.1,-0.7,-0.1,-8.3,34.0,111.8,12.5,-1.2,18.7,-8.3,34.0,111.8,12.5,-1.2,18.7,153.4,-47.5,-148.0,0
14.2,0.0,0.0,20.0,-95.5,63.4,14.2,0.0,0.0,-41.5,64.4,-138.7,14.2,0.0,0.0,-41.5,64.4,-138.7,4.4,3.4,-0.1,-41.5,64.4,-138.7,4.4,3.4,-0.1,12.7,-47.2,79.1,14.2,1.3,0.0,12.7,-47.2,79.1,14.2,1.3,0.0,-36.9,63.2,-100.8,14.2,1.3,0.0,-36.9,63.2,-100.8,9.2,2.3,-0.1,-36.9,63.2,-100.8,9.2,2.3,-0.1,17.6,-18.4,100.2,0
0.3,12.5,-24.1,-36.6,216.6,139.3,2.7,6.9,-1.1,-36.6,216.6,139.3,2.7,6.9,-1.1,94.2,-299.1,-104.7,2.7,6.9,-1.1,-45.4,287.9,193.5,10.4,8.7,-1.3,-45.4,287.9,193.5,15.2,13.3,-20.1,-45.4,287.9,193.5,15.2,13.3,-20.1,234,119.4,-315.7,15.2,13.3,-20.1,-52.2,-93.7,148.7,-2.8,1.1,-0.7,-52.2,-93.7,148.7,20.3,6.7,-5.2,-52.2,-93.7,148.7,0
0.0,0.0,10.7,-8.8,-65.7,-27.4,0.0,0.0,10.7,-8.8,-65.7,-27.4,2.2,2.0,9.8,-8.8,-65.7,-27.4,2.2,2.0,9.8,-28.8,-162.9,-3.7,0.0,4.4,6.4,-28.8,-162.9,-3.7,0.0,4.4,6.4,-4.0,-42.3,28.7,0.0,4.4,6.4,-4.0,-42.3,28.7,0.0,1.8,9.8,-4.0,-42.3,28.7,0.0,1.8,9.8,4.9,3.0,-25.2,2.1,0.0,11.1,4.9,3.0,-25.2,1
6.3,-30.6,-13.4,-86.8,135.7,14.2,6.3,-30.6,-13.4,-51.8,-30.8,203.1,2.1,7.6,0.3,-51.8,-30.8,203.1,2.1,7.6,0.3,130.6,-15.7,-230.6,-8.5,-13.7,-4.2,130.6,-15.7,-230.6,-8.5,-13.7,-4.2,-65.9,71.4,250.5,-8.0,-8.2,-13.5,-65.9,71.4,250.5,-8.0,-8.2,-13.5,-242.3,-32.5,-53.4,6.0,2.2,-2.2,-242.3,-32.5,-53.4,6.0,2.2,-2.2,118.8,-68.4,-47.1,0
2.9,-5.2,22.8,-18.3,12.4,52.7,2.9,-5.2,22.8,11.2,-60.2,-3.4,0.0,3.9,-4.7,11.2,-60.2,-3.4,0.0,3.9,-4.7,-19.1,5.2,72.1,4.7,-4.8,17.5,-19.1,5.2,72.1,4.7,-4.8,17.5,-34.4,118.3,8.1,1.9,2.7,2.2,-34.4,118.3,8.1,1.9,2.7,2.2,-46.7,-13.0,68.2,4.4,-4.1,13.0,-46.7,-13.0,68.2,4.4,-4.1,13.0,-15.9,304.2,71.5,0
1.9,-1.7,-10.8,-148.1,275.8,158.2,1.9,-1.7,-10.8,255.8,33.8,-104.8,-19.6,7.6,-5.5,255.8,33.8,-104.8,-19.6,7.6,-5.5,-203.1,153.2,-17.7,-0.8,-12.8,-11.3,-203.1,153.2,-17.7,-0.8,-12.8,-11.3,233.2,16.5,152.6,-8.3,8.8,-6.1,233.2,16.5,152.6,-8.3,8.8,-6.1,-91.6,151.8,-168.2,-21.3,-25.4,-12.5,-91.6,151.8,-168.2,-21.3,-25.4,-12.5,68.9,-33.1,351.4,1
8.4,4.6,-10.1,-213.2,-125.7,-394.2,8.4,4.6,-10.1,174.0,-55.9,140.1,-3.5,-28.1,-35.9,174.0,-55.9,140.1,-3.5,-28.1,-35.9,14.2,153.8,258.6,-6.0,10.9,-14.1,14.2,153.8,258.6,-6.0,10.9,-14.1,-223.9,-202.2,-335.7,5.6,3.6,-4.8,-223.9,-202.2,-335.7,5.6,3.6,-4.8,137.8,-90.7,96.9,-4.2,-21.5,-38.3,137.8,-90.7,96.9,-4.2,-21.5,-38.3,-31.8,122.6,234.0,0
-1.8,-8.4,-0.9,-59.7,-27,-18.5,-1.8,-8.4,-0.9,-21.5,-3.3,-79.5,-1.8,-8.4,-0.9,-21,79.3,-38,-3.8,-5.8,-8.5,-21,79.3,-38,-3.8,-5.8,-8.5,-10.9,61.8,33.8,-5.3,-2.5,-7.9,-10.9,61.8,33.8,-8.4,-0.7,-7.6,-10.9,61.8,33.8,-8.4,-0.7,-7.6,-23.1,42.3,59.4,-8.7,-2.9,0.5,-23.1,42.3,59.4,-8.7,-2.9,0.5,-73.4,-63.9,47.4,1
-7.3,0.4,-11,-37.3,-12.8,-123.1,-7.3,0.4,-11,-180,154.4,13.2,-10.2,3.2,-5.1,-180,154.4,13.2,-10.2,3.2,-5.1,-87,67.9,208,-2.4,-6.7,1.7,-87,67.9,208,-2.4,-6.7,1.7,-25.2,-138.1,-15.5,-2.4,-6.7,1.7,-130.3,-46,-215.2,6.2,-2.8,-3,-130.3,-46,-215.2,-5.9,2.6,-11.7,-130.3,-46,-215.2,-5.9,2.6,-11.7,-225.6,160.6,135.5,1
-1,0.9,2.1,-27.4,-127.7,16.9,17.6,5.9,-6.4,-27.4,-127.7,16.9,17.6,5.9,-6.4,-40.8,150.3,259,2.4,6,-3,-40.8,150.3,259,2.4,6,-3,84.8,-92.2,-280.4,4.4,5.4,-8.4,84.8,-92.2,-280.4,4.4,5.4,-8.4,-76,107.4,231.7,4.4,5.4,-8.4,78.8,-286.9,-7.4,14.9,9.3,-17,78.8,-286.9,-7.4,14.9,9.3,-17,66.5,107.9,-66,0
2.4,1.1,9.8,2.3,-7.5,-27.7,2.4,1.1,9.8,5.9,298.1,52.9,0.1,3.8,6.5,5.9,298.1,52.9,0.1,3.8,6.5,-16.9,-102.8,16.0,1.2,-0.1,9.8,-16.9,-102.8,16.0,1.2,-0.1,9.8,-0.5,58.2,-21.1,1.2,-0.1,9.8,-0.5,58.2,-21.1,2.6,1.1,9.8,-0.5,58.2,-21.1,2.6,1.1,9.8,0.0,0.0,0.0,0.0,3.6,7.4,0.0,0.0,0.0,1
1.5,3.1,0,-29.6,-79.2,-54.4,1.5,3.1,0,-164.3,-642.7,-263.8,0,0,16.6,-164.3,-642.7,-263.8,0,0,16.6,-12.6,-106.9,-54.2,2.2,2.7,0,-12.6,-106.9,-54.2,2.2,2.7,0,-72.8,-355.2,-104.2,0,0,15.8,-72.8,-355.2,-104.2,0,0,15.8,-41.7,-169.3,-57.6,6.2,2.5,4.4,-41.7,-169.3,-57.6,6.2,2.5,4.4,-75.3,-250.1,-56.6,1
2.9,-0.5,4.8,-145.7,822,233.7,4.1,-3.1,16.3,-145.7,822,233.7,4.1,-3.1,16.3,-60.4,-550.9,-289.2,1.1,-0.1,0.3,-60.4,-550.9,-289.2,1.1,-0.1,0.3,-40.2,266,106.3,10.2,-2.4,17.7,-40.2,266,106.3,10.2,-2.4,17.7,-66.1,-153.6,-124.8,-2.7,2.9,-1.7,-66.1,-153.6,-124.8,-2.7,2.9,-1.7,19,-28.4,54,21.4,0,4.8,19,-28.4,54,0
14.4,2.0,0.0,-88.7,59.1,-210.7,8.3,3.3,0.1,-88.7,59.1,-210.7,8.3,3.3,0.1,40.1,-26.3,143.7,9.1,3.5,0.1,40.1,-26.3,143.7,9.1,3.5,0.1,-125.9,91.6,-136.2,12.5,2.3,0.0,-125.9,91.6,-136.2,12.5,2.3,0.0,36.4,25.5,112.4,12.5,2.3,0.0,36.4,25.5,112.4,-1.6,6.8,0.1,36.4,25.5,112.4,-1.6,6.8,0.1,47.6,-98.7,63.6,0
1.3,20.0,-3.8,104.5,-29.1,-289.8,1.3,20.0,-3.8,-44.9,-266.1,9.0,4.3,0.0,-12.0,-44.9,-266.1,9.0,4.3,0.0,-12.0,-19.5,160.9,182.1,-2.5,31.3,30.2,-19.5,160.9,182.1,-2.5,31.3,30.2,201.0,-24.4,-230.1,0.9,20.7,-6.0,201.0,-24.4,-230.1,0.9,20.7,-6.0,-84.3,-347.2,-97.5,3.0,1.3,-8.3,-84.3,-347.2,-97.5,3.0,1.3,-8.3,-15.2,145.4,153.0,0
16.2,0,3,95.1,36.4,44,16.2,0,3,-154.8,-104,-151.7,3.7,2.5,-1.8,-154.8,-104,-151.7,3.7,2.5,-1.8,-34.8,21.5,67.6,-2.1,-1.1,-13.7,-34.8,21.5,67.6,-2.1,-1.1,-13.7,-112.3,9.2,10.8,6.9,2.3,-6.1,-112.3,9.2,10.8,6.9,2.3,-6.1,96.9,-21,-3,-2.5,-1.3,-11.8,96.9,-21,-3,-2.5,-1.3,-11.8,-63.1,36,10.4,1
21.6,-8.3,-21.0,-322.1,35.5,91.8,21.6,-8.3,-21.0,246.1,217.0,130.5,-1.7,14.5,-8.9,246.1,217.0,130.5,-1.7,14.5,-8.9,-299.9,-3.3,-42.8,-7.6,-7.8,-11.3,-299.9,-3.3,-42.8,-7.6,-7.8,-11.3,48.1,146.0,117.8,20.0,18.3,-13.5,48.1,146.0,117.8,20.0,18.3,-13.5,-36.9,99.6,-238.7,-3.8,-1.2,-5.3,-36.9,99.6,-238.7,-3.8,-1.2,-5.3,-132.8,26.2,190.4,1
-2.0,6.9,0.0,37.7,-95.0,58.8,14.3,2.0,0.0,37.7,-95.0,58.8,14.3,2.0,0.0,-59.2,38.7,-158.1,9.8,3.1,0.0,-59.2,38.7,-158.1,9.8,3.1,0.0,-59.2,38.7,-158.1,9.8,3.1,0.0,63.7,-11.0,238.3,7.0,3.3,0.0,63.7,-11.0,238.3,7.0,3.3,0.0,-111.7,79.1,-130.4,9.8,2.1,0.0,-111.7,79.1,-130.4,9.8,2.1,0.0,-2.8,20.4,-8.7,0
0.4,15.1,-12.4,129.6,-241.6,376.7,0.4,15.1,-12.4,242.5,480.9,-278.6,-6.2,7.3,-2.0,242.5,480.9,-278.6,-6.2,7.3,-2.0,-197.9,15.6,-160.7,9.8,-11.6,-38.5,-197.9,15.6,-160.7,9.8,-11.6,-38.5,215.1,-175.7,396.9,3.1,12.8,-13.6,215.1,-175.7,396.9,3.1,12.8,-13.6,256.7,466.6,-365.9,-6.9,5.1,-4.6,256.7,466.6,-365.9,-6.9,5.1,-4.6,-269.2,20.8,-54.0,0
6.1,0.0,6.8,-41.6,129.4,43.5,-8.2,0.0,10.6,-41.6,129.4,43.5,-8.2,0.0,10.6,102.7,-210.4,-24.0,5.7,0.0,9.8,102.7,-210.4,-24.0,5.7,0.0,9.8,-59.2,385.5,27.4,0.0,3.3,6.5,-59.2,385.5,27.4,0.0,3.3,6.5,-17.9,65.3,41.8,-3.0,2.2,0.0,-17.9,65.3,41.8,-3.0,2.2,0.0,-157.9,11.9,29.3,2.7,14.1,-6.6,-157.9,11.9,29.3,1
9.8,3.3,-11.2,51.4,-7.0,41.6,-1.3,1.9,-5.2,51.4,-7.0,41.6,-1.3,1.9,-5.2,-29.2,12.0,-18.3,7.8,3.3,-9.6,-29.2,12.0,-18.3,7.8,3.3,-9.6,67.4,13.5,23.6,-4.6,-0.1,-9.0,67.4,13.5,23.6,-4.6,-0.1,-9.0,-63.5,39.1,8.4,4.4,7.2,-4.0,-63.5,39.1,8.4,4.4,7.2,-4.0,126.0,-69.7,-125.0,-8.4,6.5,-8.1,126.0,-69.7,-125.0,1
9.0,-32.2,-17.8,-90.2,95.9,-160.2,9.0,-32.2,-17.8,-21.2,-103.2,232.7,3.2,7.8,-0.2,-21.2,-103.2,232.7,3.2,7.8,-0.2,109.2,62.0,-242.9,-4.7,-19.9,-9.2,109.2,62.0,-242.9,-4.7,-19.9,-9.2,-17.0,87.8,257.3,-7.1,-4.5,-8.9,-17.0,87.8,257.3,-7.1,-4.5,-8.9,-248.6,-100.3,-162.6,7.1,-0.8,-5.0,-248.6,-100.3,-162.6,7.1,-0.8,-5.0,108.5,-60.4,-2.5,0
-14.0,4.5,-25.4,-219.4,-114.2,-99.2,-14.0,4.5,-25.4,73.3,135.9,364.0,-0.5,11.0,5.7,73.3,135.9,364.0,-0.5,11.0,5.7,-172.2,53.3,-227.9,-32.2,11.6,-22.8,-172.2,53.3,-227.9,-32.2,11.6,-22.8,-39.5,-112.1,285.7,3.4,7.1,-2.1,-39.5,-112.1,285.7,3.4,7.1,-2.1,-103.9,234.5,-118.9,-21.9,11.3,0.9,-103.9,234.5,-118.9,-21.9,11.3,0.9,-139.0,-197.7,18.5,1
-8.3,4.5,3.4,-10.2,321.1,100.7,-8.3,4.5,3.4,-190.6,-171.5,-117.0,-11.6,8.6,-37.6,-190.6,-171.5,-117.0,-11.6,8.6,-37.6,79.3,25.4,327.0,-0.3,10.6,5.2,79.3,25.4,327.0,-0.3,10.6,5.2,-190.2,105.4,-348.4,-14.9,9.8,-13.5,-190.2,105.4,-348.4,-14.9,9.8,-13.5,-138.2,-98.1,149.6,15.1,11.5,-27.2,-138.2,-98.1,149.6,15.1,11.5,-27.2,41.7,322.4,-30.6,1
2.8,0.0,-19.4,-25.3,-10.6,18.1,2.8,0.0,-19.4,-3.1,72.9,-19.8,-0.7,0.0,3.8,-3.1,72.9,-19.8,-0.7,0.0,3.8,7.1,-44.8,12.4,3.8,-1.3,-19.3,7.1,-44.8,12.4,3.8,-1.3,-19.3,7.7,37.3,-35.3,0.0,-2.0,-3.7,7.7,37.3,-35.3,0.0,-2.0,-3.7,-6.6,-37.6,25.6,2.7,-1.1,-14.7,-6.6,-37.6,25.6,2.7,-1.1,-14.7,5.9,14.9,-10.9,0
-1.7,8.6,-1.0,192.4,58.3,330.0,-1.7,8.6,-1.0,-210.4,67.5,-228.3,-26.9,-11.0,-18.2,-210.4,67.5,-228.3,-26.9,-11.0,-18.2,-167.0,42.2,218.7,18.4,-2.8,-20.5,-167.0,42.2,218.7,18.4,-2.8,-20.5,364.0,226.4,25.0,-6.3,11.1,-0.1,364.0,226.4,25.0,-6.3,11.1,-0.1,-259.9,136.5,-143.9,-18.6,-32.0,-33.2,-259.9,136.5,-143.9,-18.6,-32.0,-33.2,-31.3,-22.9,342.1,1
-3.5,-23.5,-35.1,99.2,-154.6,191.7,-3.5,-23.5,-35.1,78.2,158.6,256.3,-6.3,19.6,-4.3,78.2,158.6,256.3,-6.3,19.6,-4.3,-224.8,-170.1,-535.6,7.7,0.9,-9.3,-224.8,-170.1,-535.6,7.7,0.9,-9.3,138.6,-95.1,119.4,-3.2,-19.8,-40.1,138.6,-95.1,119.4,-3.2,-19.8,-40.1,61.1,278.0,300.1,-5.3,13.9,-7.6,61.1,278.0,300.1,-5.3,13.9,-7.6,-56.5,-161.9,-528.8,0
-14.0,4.5,-25.4,-219.4,-114.2,-99.2,-14.0,4.5,-25.4,73.3,135.9,364.0,-0.5,11.0,5.7,73.3,135.9,364.0,-0.5,11.0,5.7,-172.2,53.3,-227.9,-32.2,11.6,-22.8,-172.2,53.3,-227.9,-32.2,11.6,-22.8,-39.5,-112.1,285.7,3.4,7.1,-2.1,-39.5,-112.1,285.7,3.4,7.1,-2.1,-103.9,234.5,-118.9,-21.9,11.3,0.9,-103.9,234.5,-118.9,-21.9,11.3,0.9,-139.0,-197.7,18.5,1
1.3,15,-8.9,-260.5,-170.1,-445.6,1.3,15,-8.9,59.1,-76.1,337.2,4.7,4.4,-0.4,59.1,-76.1,337.2,4.7,4.4,-0.4,0.6,272.8,-160.4,4.8,15.2,-31.6,0.6,272.8,-160.4,4.8,15.2,-31.6,-73.1,-124.1,95.4,-3.1,0.3,2.2,-73.1,-124.1,95.4,18.8,5.4,-14.5,-73.1,-124.1,95.4,18.8,5.4,-14.5,-101,196.7,115.9,-1.2,1,5.3,-101,196.7,115.9,0
4.6,-0.1,-18.9,-18.4,6.5,34.0,0.0,0.0,-1.1,-18.4,6.5,34.0,0.0,0.0,-1.1,3.5,46.1,1.2,0.5,-0.1,-19.6,3.5,46.1,1.2,0.5,-0.1,-19.6,-52.0,-3.8,20.2,0.0,0.0,-1.4,-52.0,-3.8,20.2,0.0,0.0,-1.4,0.8,-6.9,-23.8,1.7,0.0,-18.9,0.8,-6.9,-23.8,1.7,0.0,-18.9,-39.7,17.3,31.9,0.0,1.3,-1.5,-39.7,17.3,31.9,1
2.1,1,-17.6,23.2,-101.9,14.2,0,0,-4,23.2,-101.9,14.2,0,0,-4,-5.8,94,-6.8,3.6,0,-12.9,-5.8,94,-6.8,3.6,0,-12.9,20.9,8.3,67,4.3,0,-13.5,20.9,8.3,67,4.3,0,-13.5,20.3,203.2,-20.2,0,-1.1,-6.6,20.3,203.2,-20.2,0,-1.1,-6.6,60.6,33,83.2,1.8,0,-16.2,60.6,33,83.2,0
0.0,0.0,6.0,71.3,87.9,-35.7,0.0,0.0,6.0,-20.4,-54.3,9.3,1.8,-1.7,-24.8,-20.4,-54.3,9.3,1.8,-1.7,-24.8,30.2,89.2,-67.8,0.0,0.0,5.1,30.2,89.2,-67.8,0.0,0.0,5.1,5.7,-45.7,13.6,7.0,-1.5,-24.1,5.7,-45.7,13.6,7.0,-1.5,-24.1,11.6,74.1,-80.9,-4.2,-0.1,5.7,11.6,74.1,-80.9,-4.2,-0.1,5.7,-31.9,-6.9,21.2,0
3,0,0,18.7,-6.6,-161.2,15.4,-3.5,0,18.7,-6.6,-161.2,15.4,-3.5,0,-0.9,95.7,86.6,2,-0.1,-0.1,-0.9,95.7,86.6,2,-0.1,-0.1,5.7,-29.5,-64.2,21.5,-3.6,0,5.7,-29.5,-64.2,21.5,-3.6,0,-2.5,57.1,194.5,3.7,0.4,0,-2.5,57.1,194.5,3.7,0.4,0,1.1,-34,-45.9,22,-3.1,0,1.1,-34,-45.9,0
-8.5,10.3,-1.7,374.3,180.7,-284.1,-8.5,10.3,-1.7,-247.2,109.8,-329.6,14.9,-12.3,-39.0,-247.2,109.8,-329.6,14.9,-12.3,-39.0,168.5,-123.4,366.5,-2.8,22.7,-20.6,168.5,-123.4,366.5,-2.8,22.7,-20.6,317.2,235.6,-300.7,-8.2,10.2,0.1,317.2,235.6,-300.7,-8.2,10.2,0.1,-175.5,74.5,-284.6,9.5,-9.8,-36.0,-175.5,74.5,-284.6,9.5,-9.8,-36.0,195.7,-157.8,395.2,0
9.8,13.8,6.3,-73.7,-62.3,16.2,9.8,13.8,6.3,84.4,138.8,41.1,0,3.1,-1.3,84.4,138.8,41.1,0,3.1,-1.3,-84.3,-41.4,-1.2,7.3,13.9,9.8,-84.3,-41.4,-1.2,7.3,13.9,9.8,-29.9,73.2,-12.5,0,3.9,-2.6,-29.9,73.2,-12.5,0,3.9,-2.6,-60.7,-47.6,18.5,5.7,13.8,11.5,-60.7,-47.6,18.5,5.7,13.8,11.5,-26.2,66.7,-24.5,1
4.3,7.6,2.9,17.0,66.2,40.8,-5.7,7.0,2.5,17.0,66.2,40.8,-5.7,7.0,2.5,12.4,-95.2,14.5,-0.8,1.6,-1.3,12.4,-95.2,14.5,-0.8,1.6,-1.3,-35.9,-28.0,24.0,-0.1,12.9,10.1,-35.9,-28.0,24.0,-0.1,12.9,10.1,-52.5,14.2,3.8,1.5,4.5,0.0,-52.5,14.2,3.8,1.5,4.5,0.0,6.3,16.3,36.5,-5.1,9.8,8.7,6.3,16.3,36.5,1
8,3.7,-3.7,-49.8,44.6,-1,8,3.7,-3.7,166.7,20.7,0.9,-5.4,1.2,-11.2,166.7,20.7,0.9,-5.4,1.2,-11.2,-88.6,-0.5,2.7,4.3,5.7,0.1,-88.6,-0.5,2.7,4.3,5.7,0.1,40.9,128,-136.8,-7.3,9.8,-9.8,40.9,128,-136.8,-7.3,9.8,-9.8,-47.1,-67.9,10.2,2.3,4.5,1.6,-47.1,-67.9,10.2,2.3,4.5,1.6,-5.7,83.5,-68.6,1
1.1,3.4,6.3,-6.1,-51.8,29.1,0.1,2.5,9.8,-6.1,-51.8,29.1,0.1,2.5,9.8,-217.2,-665.7,-31.8,2.2,-0.1,11.3,-217.2,-665.7,-31.8,2.2,-0.1,11.3,-30.3,-40.9,-23.1,2.2,-0.1,11.3,-30.3,-40.9,-23.1,2.4,2.3,7.3,-30.3,-40.9,-23.1,2.4,2.3,7.3,-29.7,-127.0,-2.8,-0.1,2.9,9.5,-29.7,-127.0,-2.8,-0.1,2.9,9.5,-61.7,-238.8,-25.9,1
0.0,-2.2,6.7,4.3,-22.6,-16.9,0.0,-2.2,6.7,-13.9,210.5,7.9,2.8,-2.7,10.4,-13.9,210.5,7.9,2.8,-2.7,10.4,-35.6,-66.6,-112.5,0.1,0.1,0.1,-35.6,-66.6,-112.5,0.1,0.1,0.1,-16.1,123.2,26.5,4.1,-3.6,18.0,-16.1,123.2,26.5,4.1,-3.6,18.0,12.6,-89.6,-83.5,0.0,2.6,-4.3,12.6,-89.6,-83.5,0.0,2.6,-4.3,-22.9,46.9,48.1,0
0.1,3.7,6.2,-10.9,108.7,2.2,0.1,3.7,6.2,0.8,-59.3,30.0,-0.1,-0.1,9.8,0.8,-59.3,30.0,-0.1,-0.1,9.8,-2.7,-37.6,-36.9,-0.1,-0.1,9.8,-2.7,-37.6,-36.9,2.4,0.1,11.5,-2.7,-37.6,-36.9,2.4,0.1,11.5,-15.6,34.3,-7.6,-0.1,3.2,6.5,-15.6,34.3,-7.6,-0.1,3.2,6.5,7.9,-23.8,32.4,-0.1,3.2,6.5,7.9,-23.8,32.4,1
3.4,5.2,0.0,87.7,-7.6,-129.8,-2.6,2.1,-0.2,87.7,-7.6,-129.8,-2.6,2.1,-0.2,-79.0,48.6,9.7,3.4,10.5,-7.3,-79.0,48.6,9.7,3.4,10.5,-7.3,147.8,3.4,25.2,-6.3,3.0,-3.6,147.8,3.4,25.2,-6.3,3.0,-3.6,-101.7,21.6,26.1,2.8,8.7,-4.2,-101.7,21.6,26.1,2.8,8.7,-4.2,193.5,-5.2,-48.7,-9.8,3.8,-6.7,193.5,-5.2,-48.7,1
-3.7,2.4,3.8,48.6,-34.5,-43.2,3.6,-0.1,-20.6,48.6,-34.5,-43.2,3.6,-0.1,-20.6,-91.5,-82.8,53.1,-0.1,2.6,4.7,-91.5,-82.8,53.1,-0.1,2.6,4.7,35.2,-18.3,-50.5,0,0,-17.9,35.2,-18.3,-50.5,0,0,-17.9,-23.9,-35,8.5,-1.4,1.2,3.7,-23.9,-35,8.5,-1.4,1.2,3.7,5.6,-13.1,-34.6,0,0,-19.3,5.6,-13.1,-34.6,0
1.3,-3.0,1.3,-14.6,-61.4,-56.6,1.3,-3.0,1.3,-14.4,97.1,23.8,12.9,-1.3,11.6,-14.4,97.1,23.8,12.9,-1.3,11.6,-57.8,-40.9,-23.7,0.8,-1.7,0.1,-57.8,-40.9,-23.7,0.8,-1.7,0.1,-5.4,61.1,62.0,21.6,-3.0,5.4,-5.4,61.1,62.0,21.6,-3.0,5.4,-38.6,-20.2,-112.8,-4.9,3.4,-0.1,-38.6,-20.2,-112.8,-4.9,3.4,-0.1,21.6,-22.1,79.3,0
3.4,13.7,-6.7,-79.1,57.5,-18.1,3.4,13.7,-6.7,84.2,-39.5,67.4,-4.2,3.8,0.4,84.2,-39.5,67.4,-4.2,3.8,0.4,-75.5,-18.4,-25.1,7.3,9.8,-8.4,-75.5,-18.4,-25.1,7.3,9.8,-8.4,126.7,51.4,121.6,-5.7,5.3,-2.8,126.7,51.4,121.6,-5.7,5.3,-2.8,-58.3,-24.6,-16.7,9.8,4.1,-6.7,-58.3,-24.6,-16.7,9.8,4.1,-6.7,183,76.6,153.6,1
-4,8.9,9.8,-182.1,-330.9,-114.9,-4,8.9,9.8,-42.7,-88.2,-49,3.3,4.4,-2.4,-42.7,-88.2,-49,3.3,4.4,-2.4,-66.8,-7.9,36.6,-3.5,9.8,7.9,-66.8,-7.9,36.6,-3.5,9.8,7.9,-93.1,-77.8,-62.8,3.6,5,-1.2,-93.1,-77.8,-62.8,3.6,5,-1.2,1,39.3,50.3,-3.5,9.8,9.6,1,39.3,50.3,-3.5,9.8,9.6,-76.3,-53.4,-111,1
-3.6,3.0,3.6,73.7,-82.5,31.7,1.3,2.6,9.8,73.7,-82.5,31.7,1.3,2.6,9.8,-8.1,22.4,5.5,1.4,3.1,3.8,-8.1,22.4,5.5,1.4,3.1,3.8,-4.5,-3.5,25.2,4.9,1.1,5.8,-4.5,-3.5,25.2,4.9,1.1,5.8,-26.2,159.7,52.4,-4.2,1.9,8.6,-26.2,159.7,52.4,-4.2,1.9,8.6,56.6,-111.8,-37.3,-5.0,4.2,5.1,56.6,-111.8,-37.3,1
0.0,0.0,11.0,-22.3,-77.8,-23.5,0.0,0.0,11.0,-9.0,-76.9,-24.3,0.0,0.0,11.0,-9.0,-76.9,-24.3,1.6,2.0,8.3,-9.0,-76.9,-24.3,1.6,2.0,8.3,-29.6,-208.4,-2.1,-0.1,3.7,7.2,-29.6,-208.4,-2.1,-0.1,3.7,7.2,6.9,0.0,19.3,-0.1,3.7,7.2,6.9,0.0,19.3,0.0,0.0,9.8,6.9,0.0,19.3,0.0,0.0,9.8,5.2,11.0,-35.9,1
1.2,-1.6,-5,13.2,82.3,-5.8,3.2,-1,-18.5,13.2,82.3,-5.8,3.2,-1,-18.5,20.9,-102.6,15.1,0,-2.6,-2,20.9,-102.6,15.1,0,-2.6,-2,-13.2,81,-11.1,17.6,-0.2,-11.5,-13.2,81,-11.1,17.6,-0.2,-11.5,167.6,-243.4,219.6,-5,1.6,0.1,167.6,-243.4,219.6,-5,1.6,0.1,-34.1,5.9,-49.7,20.3,-1,-6.2,-34.1,5.9,-49.7,0
10.9,2.3,0.0,-24.8,0.9,-24.7,10.9,2.3,0.0,-4.2,24.4,-11.2,0.0,5.8,0.0,-4.2,24.4,-11.2,0.0,5.8,0.0,38.5,-79.9,84.0,12.6,3.0,0.0,38.5,-79.9,84.0,12.6,3.0,0.0,-132.1,88.1,-201.8,12.6,3.0,0.0,-132.1,88.1,-201.8,12.2,2.2,0.0,-132.1,88.1,-201.8,12.2,2.2,0.0,25.2,26.1,82.1,0.0,6.5,0.0,25.2,26.1,82.1,0
